id,vas_id,buy_time,target
293381,2.0,1546808400,0.1662231755140385
1520242,1.0,1547413200,0.14433698914715767
1759143,5.0,1548018000,0.1578256342604664
2219273,6.0,1547413200,0.1662231755140385
1978822,2.0,1548018000,0.171937764533962
675368,2.0,1547413200,0.7867533224163643
1759144,2.0,1547413200,0.8375154063502607
4298812,1.0,1546808400,0.8375154063502607
293382,6.0,1547413200,0.1662231755140385
3302499,2.0,1548018000,0.8945278530091793
921078,5.0,1547413200,0.1500494624071415
2219274,2.0,1546808400,0.13844558222123873
22238,5.0,1546808400,0.16178639314387228
2088138,1.0,1548018000,0.14433698914715767
2480270,2.0,1546808400,0.8375154063502607
1320880,2.0,1548018000,0.8375154063502607
3259552,2.0,1546808400,0.171937764533962
1978823,2.0,1547413200,0.14433698914715767
3854937,2.0,1548018000,0.8148545035887987
2545477,5.0,1547413200,0.1662231755140385
3216439,2.0,1547413200,0.157888325530303
495824,5.0,1547413200,0.2030965612054845
2022618,5.0,1547413200,0.8863945684798662
2153520,5.0,1546808400,0.157888325530303
4130324,5.0,1547413200,0.22924926065321025
4235460,2.0,1546808400,0.14420377489126066
315847,5.0,1546808400,0.7947305609483017
809618,5.0,1548018000,0.22924926065321025
158027,2.0,1546808400,0.157888325530303
4298814,2.0,1546808400,0.14420377489126066
1254589,2.0,1548018000,0.157888325530303
787353,5.0,1546808400,0.157888325530303
2371729,6.0,1547413200,0.157888325530303
2480272,5.0,1548018000,0.22924926065321025
3000892,6.0,1547413200,0.157888325530303
1956876,2.0,1547413200,0.21575154350194659
2870781,1.0,1548018000,0.157888325530303
3000893,2.0,1546808400,0.21575154350194659
2022619,2.0,1546808400,0.21944820693879863
943442,2.0,1547413200,0.21575154350194659
1099202,2.0,1546808400,0.21575154350194659
1825321,1.0,1548018000,0.157888325530303
1032401,1.0,1546808400,0.22112778020644408
158030,2.0,1548018000,0.8863945684798662
540753,6.0,1547413200,0.22924926065321025
1693007,5.0,1546808400,0.157888325530303
360980,5.0,1548018000,0.8981511116557779
1343040,6.0,1547413200,0.157888325530303
2849131,2.0,1547413200,0.21575154350194659
1891145,2.0,1546808400,0.8863945684798662
2914063,2.0,1546808400,0.2030965612054845
1956877,5.0,1546808400,0.8863945684798662
3918405,2.0,1547413200,0.157888325530303
1121537,1.0,1548018000,0.21575154350194659
3726548,2.0,1546808400,0.22112778020644408
3173456,2.0,1546808400,0.9080493326543212
2436982,6.0,1548018000,0.157888325530303
1520245,5.0,1547413200,0.21575154350194659
1276804,2.0,1547413200,0.21575154350194659
2762754,2.0,1547413200,0.157888325530303
406006,4.0,1547413200,0.157888325530303
2957783,1.0,1548018000,0.8323773163525987
943444,1.0,1546808400,0.21575154350194659
2066423,2.0,1547413200,0.22924926065321025
338294,2.0,1547413200,0.157888325530303
4341107,6.0,1547413200,0.22924926065321025
2480276,2.0,1548018000,0.6561025826631081
2480277,1.0,1547413200,0.22112778020644408
3939678,2.0,1548018000,0.2030965612054845
1409405,5.0,1546808400,0.21575154350194659
3345484,1.0,1546808400,0.157888325530303
1520247,2.0,1548018000,0.9080493326543212
1935223,2.0,1548018000,0.21944820693879863
3495970,2.0,1547413200,0.22924926065321025
1520248,2.0,1547413200,0.21944820693879863
876514,2.0,1547413200,0.22924926065321025
3726551,2.0,1546808400,0.24160789250389764
1935224,6.0,1547413200,0.14420377489126066
563147,5.0,1546808400,0.9080493326543212
3173462,1.0,1546808400,0.22924926065321025
630421,2.0,1547413200,0.14420377489126066
1847288,2.0,1546808400,0.22924926065321025
3747945,2.0,1548018000,0.157888325530303
1054668,5.0,1546808400,0.22112778020644408
854033,2.0,1547413200,0.157888325530303
675371,5.0,1547413200,0.8981511116557779
90067,1.0,1548018000,0.157888325530303
4171884,2.0,1547413200,0.22112778020644408
608336,2.0,1547413200,0.8981511116557779
3151728,2.0,1546808400,0.8323773163525987
225575,2.0,1546808400,0.14420377489126066
225575,6.0,1547413200,0.2030965612054845
2350022,5.0,1546808400,0.8863945684798662
3683904,2.0,1546808400,0.22112778020644408
2654507,5.0,1548018000,0.8863945684798662
1913240,2.0,1546808400,0.21575154350194659
248057,2.0,1547413200,0.22924926065321025
2914064,2.0,1548018000,0.22924926065321025
3961079,5.0,1546808400,0.157888325530303
3259557,2.0,1548018000,0.21575154350194659
2827719,5.0,1547413200,0.8863945684798662
3662529,5.0,1546808400,0.2030965612054845
1387406,5.0,1546808400,0.2030965612054845
2415238,2.0,1547413200,0.157888325530303
135496,1.0,1548018000,0.22112778020644408
3108568,2.0,1547413200,0.22198931668655292
898888,2.0,1547413200,0.22924926065321025
3982424,6.0,1547413200,0.157888325530303
3195113,2.0,1546808400,0.19290654863343865
3195113,6.0,1547413200,0.9080493326543212
4066879,6.0,1547413200,0.21575154350194659
3388410,2.0,1547413200,0.2030965612054845
4214275,6.0,1547413200,0.8863945684798662
1121538,6.0,1547413200,0.15596086076417554
2957786,6.0,1546808400,0.157888325530303
1802999,2.0,1546808400,0.2030965612054845
1343045,6.0,1547413200,0.157888325530303
22250,5.0,1546808400,0.15596086076417554
2935835,5.0,1547413200,0.21944820693879863
1365325,5.0,1546808400,0.22112778020644408
3790596,2.0,1547413200,0.157888325530303
1913241,5.0,1547413200,0.157888325530303
180604,2.0,1547413200,0.157888325530303
1913242,2.0,1547413200,0.157888325530303
338299,5.0,1547413200,0.21373193327645085
809620,2.0,1547413200,0.9068238809317273
2088148,2.0,1547413200,0.22924926065321025
180605,2.0,1546808400,0.181948121714405
4003246,5.0,1547413200,0.18965906632829316
2241015,6.0,1547413200,0.22198931668655292
1165774,6.0,1546808400,0.8886597710424771
112768,4.0,1546808400,0.22924926065321025
4066880,5.0,1548018000,0.19122924022491092
3556129,2.0,1548018000,0.22198931668655292
2000668,2.0,1547413200,0.19122924022491092
630424,2.0,1547413200,0.181948121714405
2262795,2.0,1546808400,0.21373193327645085
3086871,6.0,1548018000,0.7736296856836488
3130308,1.0,1548018000,0.19122924022491092
1542284,2.0,1548018000,0.18965906632829316
3641427,2.0,1547413200,0.9068238809317273
2784163,2.0,1547413200,0.19122924022491092
1387411,6.0,1547413200,0.2030965612054845
3641428,2.0,1547413200,0.19122924022491092
383754,2.0,1547413200,0.2030965612054845
248064,2.0,1547413200,0.2539781654792625
2153533,2.0,1547413200,0.21373193327645085
135500,6.0,1546808400,0.19122924022491092
270821,4.0,1548018000,0.19122924022491092
270821,6.0,1547413200,0.9068238809317273
3173467,1.0,1548018000,0.9068238809317273
1737299,6.0,1547413200,0.22924926065321025
1608713,2.0,1546808400,0.21622299110250265
2502241,2.0,1547413200,0.22198931668655292
2284529,2.0,1546808400,0.21373193327645085
3281131,5.0,1547413200,0.8886597710424771
1076999,6.0,1546808400,0.19122924022491092
3769294,2.0,1547413200,0.22924926065321025
1498472,5.0,1548018000,0.8981511116557779
4150949,4.0,1547413200,0.16707245437621665
3259561,6.0,1547413200,0.1504338500499588
3556132,6.0,1548018000,0.15007030766254098
1010104,1.0,1546808400,0.17449312860696212
3556133,2.0,1547413200,0.22924926065321025
45024,2.0,1547413200,0.8829517729577758
2066430,1.0,1546808400,0.16707245437621665
2197695,2.0,1546808400,0.16239952288699644
1670944,2.0,1547413200,0.15007030766254098
2567379,2.0,1546808400,0.16707245437621665
3769295,1.0,1548018000,0.17449312860696212
2393306,4.0,1546808400,0.16707245437621665
1956882,2.0,1546808400,0.1772804149999175
854039,2.0,1547413200,0.16707245437621665
293390,2.0,1546808400,0.19290654863343865
3982429,2.0,1548018000,0.16239952288699644
652876,2.0,1547413200,0.1772804149999175
1956884,2.0,1547413200,0.1504338500499588
1343050,2.0,1547413200,0.15007030766254098
3431459,6.0,1546808400,0.17449312860696212
2066431,5.0,1548018000,0.16858013789044915
2262800,2.0,1546808400,0.22198931668655292
3065242,5.0,1546808400,0.22924926065321025
2545488,5.0,1546808400,0.876517560676296
3982430,5.0,1546808400,0.22924926065321025
3918419,2.0,1548018000,0.17449312860696212
293391,5.0,1547413200,0.9055072285170521
2523894,2.0,1548018000,0.20952000338886326
1054675,2.0,1548018000,0.2364207176963113
2241019,2.0,1547413200,0.20952000338886326
3022420,5.0,1547413200,0.9119341795850083
1956888,1.0,1548018000,0.9090644959902567
1759154,2.0,1548018000,0.9090644959902567
2741284,6.0,1547413200,0.22397785124196554
3086880,2.0,1546808400,0.22397785124196554
3086880,6.0,1548018000,0.2364207176963113
1564466,2.0,1547413200,0.23108937280077133
742681,5.0,1546808400,0.1660587316842415
4150952,2.0,1546808400,0.8897029708405554
518488,2.0,1546808400,0.8584690956360379
518488,6.0,1547413200,0.13428956272933285
965890,2.0,1548018000,0.22397785124196554
652878,2.0,1548018000,0.9119341795850083
787363,4.0,1546808400,0.9119341795850083
2827726,1.0,1547413200,0.22397785124196554
898895,5.0,1547413200,0.10120748177887319
921090,5.0,1546808400,0.2364207176963113
1564469,2.0,1547413200,0.22397785124196554
2175599,5.0,1546808400,0.22397785124196554
2350028,2.0,1547413200,0.2364207176963113
1670947,1.0,1546808400,0.19015992030383252
1520259,2.0,1547413200,0.13081027720164928
2762762,2.0,1547413200,0.19015992030383252
2241021,1.0,1547413200,0.2026691216372893
2306500,2.0,1548018000,0.21493763402982044
720150,5.0,1546808400,0.2026691216372893
2589214,2.0,1547413200,0.19015992030383252
2784170,6.0,1547413200,0.19015992030383252
1188220,6.0,1547413200,0.19015992030383252
3452779,2.0,1547413200,0.19081728383047664
2131854,5.0,1547413200,0.2364207176963113
965894,2.0,1547413200,0.2364207176963113
4319957,2.0,1546808400,0.19081728383047664
518492,2.0,1546808400,0.2364207176963113
4045544,5.0,1546808400,0.19015992030383252
1165779,2.0,1548018000,0.23108937280077133
3495979,6.0,1547413200,0.21493763402982044
3431465,6.0,1547413200,0.899370823458795
1188223,2.0,1548018000,0.23108937280077133
3495981,6.0,1547413200,0.899370823458795
1054676,2.0,1546808400,0.8820735419143696
3726557,2.0,1546808400,0.15792106049810414
4319960,6.0,1547413200,0.6965545961677373
270828,6.0,1548018000,0.15792106049810414
742685,2.0,1548018000,0.1349409548243539
3452782,2.0,1547413200,0.15792106049810414
3043711,2.0,1546808400,0.8500028056423126
4109342,2.0,1546808400,0.2364207176963113
3662538,6.0,1547413200,0.15792106049810414
2589218,6.0,1547413200,0.19015992030383252
225585,5.0,1546808400,0.19081728383047664
225585,6.0,1547413200,0.20079988437198693
652881,2.0,1546808400,0.1349409548243539
3281141,5.0,1548018000,0.15792106049810414
1476191,6.0,1546808400,0.15792106049810414
2957796,2.0,1546808400,0.15550006367936328
1520261,2.0,1546808400,0.2364207176963113
4066888,2.0,1548018000,0.1349409548243539
495836,2.0,1548018000,0.8500028056423126
3195120,6.0,1547413200,0.899370823458795
3790605,2.0,1547413200,0.20079988437198693
2523897,4.0,1547413200,0.20079988437198693
2589221,1.0,1546808400,0.899370823458795
3726559,1.0,1546808400,0.15792106049810414
3641440,6.0,1548018000,0.8820735419143696
2415247,2.0,1546808400,0.19081728383047664
1498479,6.0,1547413200,0.15792106049810414
988050,2.0,1547413200,0.21493763402982044
112774,2.0,1547413200,0.19015992030383252
406016,6.0,1546808400,0.19015992030383252
4045547,2.0,1546808400,0.8820735419143696
1343060,2.0,1546808400,0.19015992030383252
1343062,2.0,1546808400,0.15792106049810414
2393311,6.0,1548018000,0.899370823458795
3769305,4.0,1548018000,0.15550006367936328
2044545,2.0,1548018000,0.15792106049810414
809629,6.0,1547413200,0.15550006367936328
1564476,2.0,1546808400,0.20079988437198693
3683913,2.0,1548018000,0.20309443934360782
518494,2.0,1547413200,0.20309443934360782
2957800,2.0,1547413200,0.1349409548243539
1825332,2.0,1546808400,0.15550006367936328
1825332,4.0,1548018000,0.19140808675631896
1387422,2.0,1546808400,0.2364207176963113
3939687,6.0,1548018000,0.20309443934360782
158048,5.0,1546808400,0.15550006367936328
1032409,2.0,1546808400,0.2364207176963113
1032409,6.0,1547413200,0.19140808675631896
2914080,2.0,1546808400,0.3246069091552829
383763,2.0,1546808400,0.3246069091552829
2066438,6.0,1548018000,0.3246069091552829
3620114,6.0,1547413200,0.20701893411991218
3726563,6.0,1547413200,0.2776928254464129
1143645,6.0,1547413200,0.3246069091552829
1935242,6.0,1547413200,0.23108937280077133
1781057,2.0,1546808400,0.2364207176963113
1431669,2.0,1547413200,0.20701893411991218
2088159,2.0,1547413200,0.3246069091552829
1670952,2.0,1547413200,0.9274565397060714
1670953,2.0,1546808400,0.19140808675631896
3790608,2.0,1546808400,0.20701893411991218
4235474,2.0,1547413200,0.20701893411991218
3790609,2.0,1547413200,0.20309443934360782
3556143,2.0,1546808400,0.9038509746288711
1520263,6.0,1547413200,0.21493763402982044
1608722,5.0,1546808400,0.8831550629423937
1693022,5.0,1546808400,0.19140808675631896
1343065,6.0,1547413200,0.20309443934360782
4171901,6.0,1547413200,0.2364207176963113
965899,2.0,1546808400,0.3246069091552829
2784176,5.0,1546808400,0.2364207176963113
943465,5.0,1548018000,0.9274565397060714
2306510,9.0,1547413200,0.2364207176963113
1913254,2.0,1547413200,0.2364207176963113
4235475,6.0,1546808400,0.19140808675631896
315862,2.0,1548018000,0.18003003810808793
1077011,1.0,1546808400,0.20309443934360782
2000681,2.0,1548018000,0.9274565397060714
2066439,2.0,1546808400,0.9038509746288711
2502254,2.0,1547413200,0.9038509746288711
765289,5.0,1547413200,0.3254629720133886
831900,5.0,1546808400,0.9038509746288711
2892354,2.0,1547413200,0.2776928254464129
1476195,6.0,1546808400,0.9274565397060714
1803020,2.0,1546808400,0.19140808675631896
3833408,2.0,1547413200,0.20309443934360782
2589227,2.0,1548018000,0.20309443934360782
2545495,5.0,1547413200,0.19140808675631896
1010117,5.0,1546808400,0.3246069091552829
4319968,2.0,1548018000,0.9038509746288711
3897175,5.0,1546808400,0.20309443934360782
2719734,2.0,1546808400,0.20701893411991218
22267,5.0,1547413200,0.9038509746288711
338318,2.0,1546808400,0.20309443934360782
338318,6.0,1548018000,0.20309443934360782
1431673,2.0,1547413200,0.20309443934360782
1431673,6.0,1546808400,0.8305099775312826
3833409,1.0,1547413200,0.2776928254464129
1759165,2.0,1546808400,0.3254629720133886
1520267,6.0,1547413200,0.2776928254464129
22269,2.0,1547413200,0.20309443934360782
473398,2.0,1547413200,0.9038509746288711
90087,6.0,1547413200,0.15538623701343318
1498483,2.0,1547413200,0.15538623701343318
2393322,4.0,1548018000,0.20309443934360782
2676312,6.0,1546808400,0.19140808675631896
202984,5.0,1547413200,0.3246069091552829
675389,6.0,1547413200,0.3246069091552829
1476201,2.0,1547413200,0.8305099775312826
1476201,6.0,1546808400,0.9274565397060714
4256496,5.0,1546808400,0.9274565397060714
2827742,5.0,1546808400,0.1469092212066029
765294,2.0,1546808400,0.20309443934360782
2589229,1.0,1547413200,0.3246069091552829
3388428,2.0,1547413200,0.3246069091552829
4130347,6.0,1546808400,0.23591174223962974
3367085,1.0,1548018000,0.3246069091552829
1165789,2.0,1548018000,0.15538623701343318
2066443,6.0,1547413200,0.15538623701343318
1847308,5.0,1547413200,0.3246069091552829
608358,6.0,1548018000,0.20309443934360782
1693026,5.0,1546808400,0.3254629720133886
3534815,1.0,1546808400,0.15538623701343318
3620119,5.0,1546808400,0.3254629720133886
1737317,2.0,1547413200,0.19140808675631896
1032415,6.0,1547413200,0.2776928254464129
1032415,6.0,1548018000,0.20701893411991218
428335,5.0,1547413200,0.20309443934360782
4003264,2.0,1546808400,0.3246069091552829
3982439,2.0,1546808400,0.20701893411991218
697922,2.0,1546808400,0.3246069091552829
697922,5.0,1546808400,0.20701893411991218
3000910,2.0,1546808400,0.10479929158071966
3620120,2.0,1548018000,0.24544786374749553
4214289,6.0,1547413200,0.19140808675631896
1693027,2.0,1548018000,0.2398021760587818
2110097,2.0,1546808400,0.15538623701343318
2110097,6.0,1548018000,0.20309443934360782
1498486,5.0,1548018000,0.20309443934360782
742696,2.0,1547413200,0.20309443934360782
2676313,1.0,1546808400,0.2398021760587818
4045556,5.0,1548018000,0.15538623701343318
2589233,2.0,1546808400,0.9038509746288711
2654535,6.0,1546808400,0.20309443934360782
1847310,2.0,1547413200,0.20701893411991218
3875976,2.0,1546808400,0.24544786374749553
1630935,6.0,1548018000,0.20701893411991218
4298834,2.0,1546808400,0.2398021760587818
563169,5.0,1548018000,0.20309443934360782
1298630,6.0,1548018000,0.20309443934360782
248078,2.0,1546808400,0.2398021760587818
1210454,6.0,1547413200,0.15538623701343318
3086890,6.0,1548018000,0.26563256494611626
1847311,2.0,1547413200,0.2398021760587818
450983,2.0,1548018000,0.2398021760587818
2870806,6.0,1548018000,0.26563256494611626
518504,1.0,1546808400,0.2398021760587818
652890,5.0,1546808400,0.8891475653452242
1099222,5.0,1546808400,0.24544786374749553
2328415,2.0,1547413200,0.27432407002810283
2022636,2.0,1546808400,0.2398021760587818
2262812,6.0,1548018000,0.1537705623581206
202987,2.0,1548018000,0.15538623701343318
3790617,6.0,1547413200,0.9357251052959479
2022637,5.0,1546808400,0.9357251052959479
2523906,5.0,1548018000,0.9357251052959479
876542,2.0,1548018000,0.9357251052959479
898906,6.0,1546808400,0.27432407002810283
112782,2.0,1547413200,0.2398021760587818
2502264,2.0,1546808400,0.8590542536450815
2502264,6.0,1547413200,0.24544786374749553
3854962,2.0,1548018000,0.10479929158071966
4214293,2.0,1546808400,0.15872971153513224
2022639,5.0,1546808400,0.15872971153513224
3431478,4.0,1547413200,0.2398021760587818
202990,9.0,1548018000,0.15872971153513224
3833416,5.0,1546808400,0.15872971153513224
3577568,2.0,1546808400,0.15538623701343318
4024301,2.0,1547413200,0.1537705623581206
3452803,2.0,1548018000,0.15538623701343318
67602,5.0,1546808400,0.15872971153513224
2523908,1.0,1546808400,0.15872971153513224
2676316,6.0,1547413200,0.2398021760587818
1869177,2.0,1548018000,0.1537705623581206
45041,2.0,1546808400,0.1469092212066029
3388432,2.0,1547413200,0.15872971153513224
4341130,2.0,1546808400,0.8891475653452242
3043725,2.0,1547413200,0.24544786374749553
3474345,1.0,1546808400,0.2398021760587818
2175619,2.0,1548018000,0.15872971153513224
2284542,2.0,1547413200,0.15538623701343318
2480297,6.0,1548018000,0.15872971153513224
135519,5.0,1547413200,0.2398021760587818
